Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
374414,COUNTRY 5,Drug 1,2019,4,21.17765,6.7987957,45.7922
465296,COUNTRY 5,Drug 1,2019,4,39.335445,32.30542,45.648613
2322323,COUNTRY 5,Drug 1,2019,4,65.74947,49.499973,81.256485
434966,COUNTRY 5,Drug 1,2019,4,131.6182,121.35466,145.31973
2167448,COUNTRY 5,Drug 1,2019,4,10.56834,3.7453675,24.586964
336280,COUNTRY 5,Drug 1,2019,4,61.208004,47.091362,76.9485
650782,COUNTRY 5,Drug 1,2019,4,56.635765,40.702602,77.15755
409246,COUNTRY 5,Drug 1,2019,4,158.77176,133.26247,180.57562
395294,COUNTRY 5,Drug 1,2019,4,72.81141,53.180805,89.47555
2028834,COUNTRY 5,Drug 1,2019,4,24.199417,11.521818,41.165546
1725092,COUNTRY 5,Drug 1,2019,4,69.28447,56.70005,79.03992
796964,COUNTRY 5,Drug 1,2019,4,43.168846,31.523262,52.864773
618920,COUNTRY 5,Drug 1,2019,4,58.6459,46.533573,70.54229
12202,COUNTRY 5,Drug 1,2019,4,91.36683,83.985344,97.03144
3754,COUNTRY 5,Drug 1,2019,4,105.742516,90.283455,123.635956
22953004,COUNTRY 5,Drug 1,2019,4,74.90755,59.152607,85.72173
558644,COUNTRY 5,Drug 1,2019,4,50.333836,35.611607,60.440998
582457,COUNTRY 5,Drug 1,2019,4,26.766117,13.988259,34.018463
343610,COUNTRY 5,Drug 1,2019,4,38.929443,22.342123,57.402905
424763,COUNTRY 5,Drug 1,2019,4,56.641884,15.056385,115.300285
6203,COUNTRY 5,Drug 1,2019,4,167.44678,142.36055,186.61276
1115136,COUNTRY 5,Drug 2,2019,4,125.54732,83.915695,156.87408
1634816,COUNTRY 5,Drug 2,2019,4,68.459236,40.878857,95.09684
208385,COUNTRY 5,Drug 2,2019,4,68.459236,52.007736,78.53161
1236612,COUNTRY 5,Drug 2,2019,4,21.994474,3.7453675,61.648495
374414,COUNTRY 5,Drug 2,2019,4,43.564903,26.7888,65.1327
465296,COUNTRY 5,Drug 2,2019,4,71.86171,49.358692,91.18099
2322323,COUNTRY 5,Drug 2,2019,4,123.63299,87.55891,156.07332
434966,COUNTRY 5,Drug 2,2019,4,110.695694,96.72157,131.83931
2167448,COUNTRY 5,Drug 2,2019,4,23.632833,14.868441,42.24073
336280,COUNTRY 5,Drug 2,2019,4,124.582695,98.081505,152.62416
650782,COUNTRY 5,Drug 2,2019,4,96.88279,67.33597,140.41005
409246,COUNTRY 5,Drug 2,2019,4,238.46996,219.15433,252.55368
395294,COUNTRY 5,Drug 2,2019,4,114.24956,84.94605,139.55476
2028834,COUNTRY 5,Drug 2,2019,4,34.99031,12.471523,62.900677
1725092,COUNTRY 5,Drug 2,2019,4,64.7318,44.85948,82.81302
796964,COUNTRY 5,Drug 2,2019,4,85.386444,64.28359,110.037056
618920,COUNTRY 5,Drug 2,2019,4,99.153725,82.85706,123.11473
12202,COUNTRY 5,Drug 2,2019,4,199.62386,158.17427,241.85414
3754,COUNTRY 5,Drug 2,2019,4,185.45972,166.95442,194.10977
22953004,COUNTRY 5,Drug 2,2019,4,59.418755,35.12052,93.31444
558644,COUNTRY 5,Drug 2,2019,4,92.472206,65.78036,123.07651
582457,COUNTRY 5,Drug 2,2019,4,31.975283,8.002389,59.02908
343610,COUNTRY 5,Drug 2,2019,4,86.860954,65.49925,112.39327
424763,COUNTRY 5,Drug 2,2019,4,100.82032,59.302166,173.26698
6203,COUNTRY 5,Drug 2,2019,4,376.89978,272.90338,461.1226
376321,COUNTRY 1,Drug 1,2019,5,16.989052,6.8683004,30.87648
2097539,COUNTRY 1,Drug 1,2019,5,47.501606,34.122585,56.65658
4613,COUNTRY 1,Drug 1,2019,5,32.34975,11.465086,74.808205
541958,COUNTRY 1,Drug 1,2019,5,42.118767,32.240124,49.550602
609418,COUNTRY 1,Drug 1,2019,5,39.320244,29.290937,48.888485
655243,COUNTRY 1,Drug 1,2019,5,7.641719,4.0320034,17.544247
565004,COUNTRY 1,Drug 1,2019,5,22.152014,7.596742,33.707123
686866,COUNTRY 1,Drug 1,2019,5,9.574566,2.9578443,21.834604
22,COUNTRY 1,Drug 1,2019,5,28.944859,13.594905,43.111862
908183,COUNTRY 1,Drug 1,2019,5,42.968937,22.679949,67.412384
662042,COUNTRY 1,Drug 1,2019,5,27.355396,15.729946,42.98352
7589,COUNTRY 1,Drug 1,2019,5,23.530489,15.729946,36.697735
2326438,COUNTRY 1,Drug 1,2019,5,55.570774,32.816967,81.98295
20038311,COUNTRY 1,Drug 1,2019,5,6.8683004,3.2710207,22.873196
603686,COUNTRY 1,Drug 1,2019,5,72.06168,65.02438,77.46002
20142253,COUNTRY 1,Drug 1,2019,5,127.90947,83.413025,174.65738
235309,COUNTRY 1,Drug 1,2019,5,31.725702,11.465086,51.68566
534701,COUNTRY 1,Drug 1,2019,5,126.505325,113.695,133.1108
19301299,COUNTRY 1,Drug 1,2019,5,121.614914,107.61853,132.32115
19783606,COUNTRY 1,Drug 1,2019,5,206.96815,199.07648,229.52943
330938,COUNTRY 1,Drug 1,2019,5,31.808802,16.761871,49.089787
5947,COUNTRY 1,Drug 1,2019,5,22.58875,16.868492,28.11324
20553921,COUNTRY 1,Drug 1,2019,5,24.38834,13.867132,33.796165
566341,COUNTRY 1,Drug 1,2019,5,72.06168,55.754177,84.850464
1182662,COUNTRY 1,Drug 1,2019,5,5.5095057,4.0610585,14.409285
376321,COUNTRY 1,Drug 2,2019,5,24.44351,20.228365,32.868534
2097539,COUNTRY 1,Drug 2,2019,5,101.627754,71.50129,143.3214
4613,COUNTRY 1,Drug 2,2019,5,41.556335,19.803366,82.721794
541958,COUNTRY 1,Drug 2,2019,5,27.813843,5.5095057,50.63177
609418,COUNTRY 1,Drug 2,2019,5,54.8179,42.822884,71.01806
655243,COUNTRY 1,Drug 2,2019,5,31.808802,16.0061,53.65965
565004,COUNTRY 1,Drug 2,2019,5,27.822681,16.924875,44.447014
686866,COUNTRY 1,Drug 2,2019,5,6.2672944,4.0610585,18.734768
22,COUNTRY 1,Drug 2,2019,5,84.12863,71.45336,98.36396
908183,COUNTRY 1,Drug 2,2019,5,52.21296,40.092125,59.621666
662042,COUNTRY 1,Drug 2,2019,5,66.113304,34.555454,102.2861
7589,COUNTRY 1,Drug 2,2019,5,74.093506,66.28133,85.31414
2326438,COUNTRY 1,Drug 2,2019,5,94.24742,88.416626,103.21239
20038311,COUNTRY 1,Drug 2,2019,5,52.555943,19.890303,91.42354
603686,COUNTRY 1,Drug 2,2019,5,143.99576,126.50677,156.65576
20142253,COUNTRY 1,Drug 2,2019,5,99.597374,84.041534,120.75344
235309,COUNTRY 1,Drug 2,2019,5,29.66328,21.410025,38.34223
534701,COUNTRY 1,Drug 2,2019,5,179.90578,160.94191,212.91063
19301299,COUNTRY 1,Drug 2,2019,5,107.24684,81.571304,140.67894
19783606,COUNTRY 1,Drug 2,2019,5,242.68445,217.958,271.09085
330938,COUNTRY 1,Drug 2,2019,5,25.79135,16.188564,37.192795
5947,COUNTRY 1,Drug 2,2019,5,76.98771,68.60002,86.628815
20553921,COUNTRY 1,Drug 2,2019,5,51.35829,42.841797,63.98908
566341,COUNTRY 1,Drug 2,2019,5,54.181232,32.0858,83.83691
1182662,COUNTRY 1,Drug 2,2019,5,20.147297,10.515381,36.053413
670085,COUNTRY 2,Drug 1,2019,5,35.951286,17.643122,50.295216
1396106,COUNTRY 2,Drug 1,2019,5,74.948166,61.564697,91.67793
23800970,COUNTRY 2,Drug 1,2019,5,1553.0166,719.1766,2650.527
817423,COUNTRY 2,Drug 1,2019,5,77.38035,71.74842,86.37181
304409,COUNTRY 2,Drug 1,2019,5,80.70324,66.28133,97.89214
944924,COUNTRY 2,Drug 1,2019,5,16.502714,4.164748,33.774914
226334,COUNTRY 2,Drug 1,2019,5,46.03602,29.441975,60.212383
242975,COUNTRY 2,Drug 1,2019,5,34.040604,21.612152,44.292515
214177,COUNTRY 2,Drug 1,2019,5,44.025684,24.895025,67.78505
108836,COUNTRY 2,Drug 1,2019,5,192.97664,157.22456,234.1752
11430,COUNTRY 2,Drug 1,2019,5,14.914722,5.849092,32.855236
40,COUNTRY 2,Drug 1,2019,5,8.405452,3.4512765,21.20231
379055,COUNTRY 2,Drug 1,2019,5,70.58784,64.224754,75.47184
3262,COUNTRY 2,Drug 1,2019,5,95.364624,70.16567,126.523094
421058,COUNTRY 2,Drug 1,2019,5,71.86171,66.113304,75.65306
19172040,COUNTRY 2,Drug 1,2019,5,250.79399,230.26385,281.83105
580169,COUNTRY 2,Drug 1,2019,5,18.242678,10.255792,30.016033
475211,COUNTRY 2,Drug 1,2019,5,33.50736,24.106264,41.28783
817357,COUNTRY 2,Drug 1,2019,5,41.138832,31.356737,51.089584
1007310,COUNTRY 2,Drug 1,2019,5,46.979225,24.788477,67.73638
6353,COUNTRY 2,Drug 1,2019,5,59.670666,41.61664,78.88614
637778,COUNTRY 2,Drug 1,2019,5,58.224277,50.757507,69.34264
364243,COUNTRY 2,Drug 1,2019,5,29.053978,19.422316,37.826454
608339,COUNTRY 2,Drug 1,2019,5,31.939869,20.569082,45.82126
686036,COUNTRY 2,Drug 1,2019,5,80.51981,66.28133,97.16632
670085,COUNTRY 2,Drug 2,2019,5,55.24355,46.40258,61.838882
1396106,COUNTRY 2,Drug 2,2019,5,83.55701,57.983105,113.43666
23800970,COUNTRY 2,Drug 2,2019,5,1302.5596,943.0106,1777.8511
817423,COUNTRY 2,Drug 2,2019,5,85.25922,59.74704,119.35014
304409,COUNTRY 2,Drug 2,2019,5,153.76958,138.12831,166.59724
944924,COUNTRY 2,Drug 2,2019,5,24.117607,0.0,37.900948
226334,COUNTRY 2,Drug 2,2019,5,79.33364,59.657784,101.678375
242975,COUNTRY 2,Drug 2,2019,5,39.15092,25.081093,59.52426
214177,COUNTRY 2,Drug 2,2019,5,22.580786,10.515381,51.203564
108836,COUNTRY 2,Drug 2,2019,5,203.8091,165.89381,230.71489
11430,COUNTRY 2,Drug 2,2019,5,33.716095,12.812469,55.86054
40,COUNTRY 2,Drug 2,2019,5,44.929592,27.928143,64.26914
379055,COUNTRY 2,Drug 2,2019,5,124.08497,114.154305,130.84337
3262,COUNTRY 2,Drug 2,2019,5,148.81403,124.04287,184.85324
421058,COUNTRY 2,Drug 2,2019,5,158.55966,138.87732,183.14366
19172040,COUNTRY 2,Drug 2,2019,5,222.7723,220.65388,238.01408
580169,COUNTRY 2,Drug 2,2019,5,28.917091,11.968833,45.156002
475211,COUNTRY 2,Drug 2,2019,5,52.58934,44.739147,67.71466
817357,COUNTRY 2,Drug 2,2019,5,79.190094,61.38558,100.09812
1007310,COUNTRY 2,Drug 2,2019,5,52.92729,24.895025,88.78752
6353,COUNTRY 2,Drug 2,2019,5,68.97248,44.739147,91.77395
637778,COUNTRY 2,Drug 2,2019,5,62.571632,48.550262,77.360634
364243,COUNTRY 2,Drug 2,2019,5,44.065754,25.692974,62.01013
608339,COUNTRY 2,Drug 2,2019,5,113.78436,90.283455,137.58832
686036,COUNTRY 2,Drug 2,2019,5,85.25922,61.45877,108.98204
25472,COUNTRY 3,Drug 1,2019,5,27.995155,20.705086,35.135944
623489,COUNTRY 3,Drug 1,2019,5,16.161238,11.847251,23.985144
1010818,COUNTRY 3,Drug 1,2019,5,7.498079,0.50410557,22.393766
993280,COUNTRY 3,Drug 1,2019,5,51.427315,32.59663,66.62647
10374,COUNTRY 3,Drug 1,2019,5,19.857342,11.014358,28.547115
610184,COUNTRY 3,Drug 1,2019,5,128.49332,115.788246,136.91727
679055,COUNTRY 3,Drug 1,2019,5,67.185356,51.436386,78.2806
544667,COUNTRY 3,Drug 1,2019,5,29.367363,18.638258,39.286
7067,COUNTRY 3,Drug 1,2019,5,185.78387,160.94191,216.3535
445595,COUNTRY 3,Drug 1,2019,5,18.932661,2.9020429,29.454885
22058525,COUNTRY 3,Drug 1,2019,5,2163.3142,1451.9011,2461.5974
666013,COUNTRY 3,Drug 1,2019,5,50.439125,26.185379,87.32292
554747,COUNTRY 3,Drug 1,2019,5,20.147297,12.033318,30.336945
351137,COUNTRY 3,Drug 1,2019,5,37.082607,29.502184,43.635265
1509800,COUNTRY 3,Drug 1,2019,5,54.57283,43.484257,70.06836
375212,COUNTRY 3,Drug 1,2019,5,8.534003,4.164748,19.594566
476461,COUNTRY 3,Drug 1,2019,5,14.396197,7.052689,26.766117
358318,COUNTRY 3,Drug 1,2019,5,64.73883,54.126675,73.470566
529969,COUNTRY 3,Drug 1,2019,5,13.365499,4.829731,28.369064
9779,COUNTRY 3,Drug 1,2019,5,56.70005,46.281006,69.2235
209588,COUNTRY 3,Drug 1,2019,5,20.96361,13.505412,28.60658
387001,COUNTRY 3,Drug 1,2019,5,39.212605,25.163603,48.930424
2286779,COUNTRY 3,Drug 1,2019,5,53.871334,42.558643,68.16694
4289,COUNTRY 3,Drug 1,2019,5,76.01075,64.56529,94.3858
481096,COUNTRY 3,Drug 1,2019,5,51.94355,34.122585,66.9891
25472,COUNTRY 3,Drug 2,2019,5,7.936046,3.2916098,19.035503
623489,COUNTRY 3,Drug 2,2019,5,89.86982,68.3492,115.800156
1010818,COUNTRY 3,Drug 2,2019,5,2.9020429,0.0,18.957598
993280,COUNTRY 3,Drug 2,2019,5,71.922676,50.529266,91.4306
10374,COUNTRY 3,Drug 2,2019,5,53.17098,33.173195,85.20295
610184,COUNTRY 3,Drug 2,2019,5,173.50453,156.91516,193.97235
679055,COUNTRY 3,Drug 2,2019,5,96.36562,89.22975,108.67614
544667,COUNTRY 3,Drug 2,2019,5,28.461203,22.739996,34.930298
7067,COUNTRY 3,Drug 2,2019,5,221.4391,201.09636,227.08748
445595,COUNTRY 3,Drug 2,2019,5,16.873064,0.0,20.406113
22058525,COUNTRY 3,Drug 2,2019,5,2156.3418,1445.6523,2522.5063
666013,COUNTRY 3,Drug 2,2019,5,87.040344,65.904816,133.00056
554747,COUNTRY 3,Drug 2,2019,5,100.70351,83.83704,128.7477
351137,COUNTRY 3,Drug 2,2019,5,86.06731,76.95953,96.27602
1509800,COUNTRY 3,Drug 2,2019,5,75.88105,66.95972,87.52687
375212,COUNTRY 3,Drug 2,2019,5,57.44646,32.883747,88.483505
476461,COUNTRY 3,Drug 2,2019,5,21.20231,9.599711,29.819353
358318,COUNTRY 3,Drug 2,2019,5,81.55255,69.13439,89.48388
529969,COUNTRY 3,Drug 2,2019,5,26.766117,12.977299,35.120087
9779,COUNTRY 3,Drug 2,2019,5,56.78443,47.82036,62.6847
209588,COUNTRY 3,Drug 2,2019,5,59.1821,42.426014,80.68275
387001,COUNTRY 3,Drug 2,2019,5,77.80736,56.059277,105.487366
2286779,COUNTRY 3,Drug 2,2019,5,61.698826,55.242184,66.91519
4289,COUNTRY 3,Drug 2,2019,5,167.02663,145.5704,196.51337
481096,COUNTRY 3,Drug 2,2019,5,81.62111,61.38558,105.367294
434944,COUNTRY 4,Drug 1,2019,5,63.473934,47.845623,81.07916
391939,COUNTRY 4,Drug 1,2019,5,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2019,5,82.370834,63.253197,103.35654
245509,COUNTRY 4,Drug 1,2019,5,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2019,5,57.810905,38.39424,81.46737
19170448,COUNTRY 4,Drug 1,2019,5,1526.6443,1284.851,2448.7432
324371,COUNTRY 4,Drug 1,2019,5,53.500774,36.696354,79.291
1309094,COUNTRY 4,Drug 1,2019,5,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2019,5,55.894714,40.728127,75.0984
230182,COUNTRY 4,Drug 1,2019,5,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2019,5,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2019,5,64.24688,47.758842,75.59041
444080,COUNTRY 4,Drug 1,2019,5,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2019,5,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2019,5,235.69336,201.69592,272.65866
5300,COUNTRY 4,Drug 1,2019,5,75.901764,58.844524,92.565895
594359,COUNTRY 4,Drug 1,2019,5,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2019,5,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2019,5,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2019,5,123.44836,102.755615,138.38217
246215,COUNTRY 4,Drug 1,2019,5,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2019,5,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2019,5,75.96924,66.9336,86.84666
328015,COUNTRY 4,Drug 1,2019,5,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2019,5,72.48734,54.967583,86.99956
434944,COUNTRY 4,Drug 2,2019,5,70.690735,45.370594,94.18633
391939,COUNTRY 4,Drug 2,2019,5,146.33217,114.736435,178.1276
247301,COUNTRY 4,Drug 2,2019,5,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2019,5,94.62415,86.3691,104.0681
391949,COUNTRY 4,Drug 2,2019,5,128.69405,101.87131,153.50006
19170448,COUNTRY 4,Drug 2,2019,5,2171.3062,1814.7805,2482.7017
324371,COUNTRY 4,Drug 2,2019,5,82.34412,72.12284,91.546906
1309094,COUNTRY 4,Drug 2,2019,5,73.719284,59.629192,88.166306
113063,COUNTRY 4,Drug 2,2019,5,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2019,5,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2019,5,23.945948,13.046263,33.85482
402479,COUNTRY 4,Drug 2,2019,5,26.168806,22.281065,30.787132
444080,COUNTRY 4,Drug 2,2019,5,136.80954,121.13384,151.00278
928562,COUNTRY 4,Drug 2,2019,5,79.009476,61.43147,100.229195
11572,COUNTRY 4,Drug 2,2019,5,174.27081,165.37733,193.08191
5300,COUNTRY 4,Drug 2,2019,5,104.86134,91.546936,115.45019
594359,COUNTRY 4,Drug 2,2019,5,137.7675,116.41313,162.2789
111929,COUNTRY 4,Drug 2,2019,5,211.48784,173.47487,250.00613
590275,COUNTRY 4,Drug 2,2019,5,75.686584,59.006004,100.85
8899,COUNTRY 4,Drug 2,2019,5,205.94545,159.01166,246.00194
246215,COUNTRY 4,Drug 2,2019,5,56.191887,37.646057,81.58902
4679,COUNTRY 4,Drug 2,2019,5,38.077618,17.98044,54.890106
11341,COUNTRY 4,Drug 2,2019,5,66.49405,49.064095,82.351456
328015,COUNTRY 4,Drug 2,2019,5,44.61967,31.682032,56.854122
127958,COUNTRY 4,Drug 2,2019,5,70.031425,65.68851,73.90191
1115136,COUNTRY 5,Drug 1,2019,5,71.53754,50.437828,90.50829
1634816,COUNTRY 5,Drug 1,2019,5,90.51795,65.77791,120.089676
208385,COUNTRY 5,Drug 1,2019,5,37.1897,23.564056,51.626614
1236612,COUNTRY 5,Drug 1,2019,5,31.194588,11.898752,64.03983
374414,COUNTRY 5,Drug 1,2019,5,21.17765,6.7987957,45.7922
465296,COUNTRY 5,Drug 1,2019,5,39.335445,32.30542,45.648613
2322323,COUNTRY 5,Drug 1,2019,5,65.74947,49.499973,81.256485
434966,COUNTRY 5,Drug 1,2019,5,131.6182,121.35466,145.31973
2167448,COUNTRY 5,Drug 1,2019,5,11.5180435,4.6950717,25.536667
336280,COUNTRY 5,Drug 1,2019,5,62.15771,48.041073,77.8982
650782,COUNTRY 5,Drug 1,2019,5,57.58547,41.65231,78.107254
409246,COUNTRY 5,Drug 1,2019,5,159.72147,134.21214,181.52533
395294,COUNTRY 5,Drug 1,2019,5,72.81141,53.180805,89.47555
2028834,COUNTRY 5,Drug 1,2019,5,25.14912,12.471523,42.115253
1725092,COUNTRY 5,Drug 1,2019,5,70.23418,57.649757,79.98962
796964,COUNTRY 5,Drug 1,2019,5,44.11855,32.472935,53.81448
618920,COUNTRY 5,Drug 1,2019,5,59.595608,47.483284,71.49199
12202,COUNTRY 5,Drug 1,2019,5,92.316536,84.93504,97.98115
3754,COUNTRY 5,Drug 1,2019,5,106.692215,91.23316,124.58566
22953004,COUNTRY 5,Drug 1,2019,5,75.85725,60.10231,86.67144
558644,COUNTRY 5,Drug 1,2019,5,51.283543,36.561317,61.39071
582457,COUNTRY 5,Drug 1,2019,5,27.71582,14.937957,34.968163
343610,COUNTRY 5,Drug 1,2019,5,39.879147,23.29183,58.352608
424763,COUNTRY 5,Drug 1,2019,5,57.591595,16.0061,116.24999
6203,COUNTRY 5,Drug 1,2019,5,168.39648,143.31026,187.56247
1115136,COUNTRY 5,Drug 2,2019,5,126.497025,84.8654,157.82378
1634816,COUNTRY 5,Drug 2,2019,5,69.40895,41.828564,96.04655
208385,COUNTRY 5,Drug 2,2019,5,69.40895,52.95744,79.48131
1236612,COUNTRY 5,Drug 2,2019,5,22.944178,4.6950717,62.5982
374414,COUNTRY 5,Drug 2,2019,5,44.51461,27.738503,66.082405
465296,COUNTRY 5,Drug 2,2019,5,72.81141,50.3084,92.13071
2322323,COUNTRY 5,Drug 2,2019,5,124.582695,88.508606,157.02301
434966,COUNTRY 5,Drug 2,2019,5,111.64539,97.67128,132.78903
2167448,COUNTRY 5,Drug 2,2019,5,23.632833,14.868441,42.24073
336280,COUNTRY 5,Drug 2,2019,5,121.30475,98.081505,149.34622
650782,COUNTRY 5,Drug 2,2019,5,96.88279,67.33597,138.38976
409246,COUNTRY 5,Drug 2,2019,5,236.44963,217.134,250.53336
395294,COUNTRY 5,Drug 2,2019,5,112.22923,84.94605,137.53447
2028834,COUNTRY 5,Drug 2,2019,5,34.99031,12.471523,62.900677
1725092,COUNTRY 5,Drug 2,2019,5,65.68148,45.80919,83.76272
796964,COUNTRY 5,Drug 2,2019,5,84.43674,63.333843,109.08735
618920,COUNTRY 5,Drug 2,2019,5,99.153725,82.85706,123.11473
12202,COUNTRY 5,Drug 2,2019,5,198.67415,157.22456,240.90443
3754,COUNTRY 5,Drug 2,2019,5,184.51001,166.00471,193.16006
22953004,COUNTRY 5,Drug 2,2019,5,58.469048,34.170815,92.36474
558644,COUNTRY 5,Drug 2,2019,5,91.5225,64.83066,122.1268
582457,COUNTRY 5,Drug 2,2019,5,31.0256,7.052689,58.079376
343610,COUNTRY 5,Drug 2,2019,5,85.91125,64.54955,111.44357
424763,COUNTRY 5,Drug 2,2019,5,99.87062,58.352463,172.31728
6203,COUNTRY 5,Drug 2,2019,5,376.89978,272.90338,461.1226
376321,COUNTRY 1,Drug 1,2019,6,16.989052,6.8683004,30.87648
2097539,COUNTRY 1,Drug 1,2019,6,47.501606,34.122585,56.65658
4613,COUNTRY 1,Drug 1,2019,6,31.400074,10.515381,73.858505
541958,COUNTRY 1,Drug 1,2019,6,41.169064,31.290455,48.6009
609418,COUNTRY 1,Drug 1,2019,6,38.37054,28.341234,47.93878
655243,COUNTRY 1,Drug 1,2019,6,6.692014,3.0822985,16.594543
565004,COUNTRY 1,Drug 1,2019,6,21.20231,6.647039,32.757423
686866,COUNTRY 1,Drug 1,2019,6,8.624863,2.0081406,20.884901
22,COUNTRY 1,Drug 1,2019,6,27.995155,12.645196,42.16216
908183,COUNTRY 1,Drug 1,2019,6,42.019234,21.730242,66.46266
662042,COUNTRY 1,Drug 1,2019,6,26.405693,14.78024,42.033813
7589,COUNTRY 1,Drug 1,2019,6,22.580786,14.78024,35.74803
2326438,COUNTRY 1,Drug 1,2019,6,54.621063,31.86727,81.03324
20038311,COUNTRY 1,Drug 1,2019,6,6.8683004,3.2710207,22.873196
603686,COUNTRY 1,Drug 1,2019,6,71.111984,64.0747,76.51032
20142253,COUNTRY 1,Drug 1,2019,6,128.22543,82.46332,174.97346
235309,COUNTRY 1,Drug 1,2019,6,30.775993,10.515381,50.73596
534701,COUNTRY 1,Drug 1,2019,6,125.55562,112.7453,132.16107
19301299,COUNTRY 1,Drug 1,2019,6,120.66521,106.66883,131.37143
19783606,COUNTRY 1,Drug 1,2019,6,206.01845,198.12677,228.57973
330938,COUNTRY 1,Drug 1,2019,6,30.8591,15.8121605,48.140083
5947,COUNTRY 1,Drug 1,2019,6,21.639048,15.918781,27.163536
20553921,COUNTRY 1,Drug 1,2019,6,23.438637,12.917423,32.846466
566341,COUNTRY 1,Drug 1,2019,6,71.111984,54.804474,83.90076
1182662,COUNTRY 1,Drug 1,2019,6,4.5597987,3.111355,13.4595785
376321,COUNTRY 1,Drug 2,2019,6,23.493807,19.27866,31.918848
2097539,COUNTRY 1,Drug 2,2019,6,100.678055,70.55158,142.3717
4613,COUNTRY 1,Drug 2,2019,6,40.60663,18.853662,81.77209
541958,COUNTRY 1,Drug 2,2019,6,26.86414,4.5597987,49.682068
609418,COUNTRY 1,Drug 2,2019,6,53.86819,41.873177,70.06836
655243,COUNTRY 1,Drug 2,2019,6,30.8591,15.056385,52.709946
565004,COUNTRY 1,Drug 2,2019,6,28.59827,17.700466,46.255684
686866,COUNTRY 1,Drug 2,2019,6,6.4694242,3.111355,18.9369
22,COUNTRY 1,Drug 2,2019,6,83.178925,70.50366,97.41425
908183,COUNTRY 1,Drug 2,2019,6,52.21296,40.092125,59.621666
662042,COUNTRY 1,Drug 2,2019,6,67.06301,35.50516,103.2358
7589,COUNTRY 1,Drug 2,2019,6,75.04321,67.231026,86.263855
2326438,COUNTRY 1,Drug 2,2019,6,95.19713,89.36633,104.162094
20038311,COUNTRY 1,Drug 2,2019,6,48.950672,19.11471,87.81825
603686,COUNTRY 1,Drug 2,2019,6,139.63959,122.15062,152.29959
20142253,COUNTRY 1,Drug 2,2019,6,100.54707,84.99124,121.70314
235309,COUNTRY 1,Drug 2,2019,6,30.612984,22.359728,39.291935
534701,COUNTRY 1,Drug 2,2019,6,180.85548,161.89162,213.86034
19301299,COUNTRY 1,Drug 2,2019,6,107.24684,81.571304,140.67894
19783606,COUNTRY 1,Drug 2,2019,6,243.63416,218.9077,272.04053
330938,COUNTRY 1,Drug 2,2019,6,26.741053,17.13827,38.142498
5947,COUNTRY 1,Drug 2,2019,6,76.98771,68.60002,86.628815
20553921,COUNTRY 1,Drug 2,2019,6,51.35829,42.841797,63.98908
566341,COUNTRY 1,Drug 2,2019,6,54.181232,32.0858,83.83691
1182662,COUNTRY 1,Drug 2,2019,6,20.147297,10.515381,36.053413
670085,COUNTRY 2,Drug 1,2019,6,36.900993,18.592827,51.24492
1396106,COUNTRY 2,Drug 1,2019,6,73.99846,60.61499,90.728226
23800970,COUNTRY 2,Drug 1,2019,6,1553.0166,719.1766,2650.527
817423,COUNTRY 2,Drug 1,2019,6,77.38035,71.74842,86.37181
304409,COUNTRY 2,Drug 1,2019,6,80.70324,66.28133,97.89214
944924,COUNTRY 2,Drug 1,2019,6,16.502714,4.164748,33.774914
226334,COUNTRY 2,Drug 1,2019,6,46.03602,29.441975,60.212383
242975,COUNTRY 2,Drug 1,2019,6,34.040604,21.612152,44.292515
214177,COUNTRY 2,Drug 1,2019,6,44.025684,24.895025,67.78505
108836,COUNTRY 2,Drug 1,2019,6,192.97664,157.22456,234.1752
11430,COUNTRY 2,Drug 1,2019,6,14.914722,5.849092,32.855236
40,COUNTRY 2,Drug 1,2019,6,8.405452,3.4512765,21.20231
379055,COUNTRY 2,Drug 1,2019,6,70.58784,64.224754,75.47184
3262,COUNTRY 2,Drug 1,2019,6,95.364624,70.16567,126.523094
421058,COUNTRY 2,Drug 1,2019,6,71.86171,66.113304,75.65306
19172040,COUNTRY 2,Drug 1,2019,6,250.79399,230.26385,281.83105
580169,COUNTRY 2,Drug 1,2019,6,18.242678,10.255792,30.016033
475211,COUNTRY 2,Drug 1,2019,6,33.50736,24.106264,41.28783
